2016-06-09 16:45:14 INFO  HabitationalTests:105 - Executing before class method
2016-06-09 17:06:42 INFO  Browser:504 - Actual value is: 
2016-06-09 17:06:42 INFO  Browser:184 - Selecting DropDown Value: 200 amp or greater
2016-06-09 17:06:42 INFO  Browser:184 - Selecting DropDown Value: Copper
2016-06-09 17:06:43 INFO  Browser:184 - Selecting DropDown Value: Yes
2016-06-09 17:06:44 INFO  Browser:184 - Selecting DropDown Value: Pit Bull or any 'bull' breed
2016-06-09 17:06:44 INFO  Browser:184 - Selecting DropDown Value: 1
2016-06-09 17:06:45 INFO  Browser:184 - Selecting DropDown Value: 1
2016-06-09 17:06:45 INFO  Browser:184 - Selecting DropDown Value: 0
2016-06-09 17:06:46 INFO  Browser:184 - Selecting DropDown Value: 0
2016-06-09 17:06:47 INFO  Browser:184 - Selecting DropDown Value: No Rental Units
2016-06-09 17:06:47 INFO  Browser:184 - Selecting DropDown Value: No
2016-06-09 17:06:48 INFO  Browser:184 - Selecting DropDown Value: Single family
2016-06-09 17:06:48 INFO  Browser:184 - Selecting DropDown Value: None
2016-06-09 17:06:49 INFO  Browser:173 - Clicking on button
2016-06-09 17:06:49 INFO  Browser:304 - Waiting for request processing box to disappear
2016-06-09 17:07:05 INFO  Browser:173 - Clicking on button
2016-06-09 17:07:15 INFO  Browser:304 - Waiting for request processing box to disappear
2016-06-09 17:07:15 INFO  Browser:173 - Clicking on button
2016-06-09 17:07:24 INFO  Browser:232 - Verifying the text
2016-06-09 17:07:24 INFO  Browser:236 - Actual value is: Policy Home Asset was saved successfully.
2016-06-09 17:07:24 INFO  Browser:237 - Expected value is: Policy Home Asset was saved successfully.
2016-06-09 17:07:24 INFO  Browser:497 - Verifying the first selected option of a dropdown
2016-06-09 17:07:25 INFO  Browser:503 - Expected value is: Within 300m by Road
2016-06-09 17:07:25 INFO  Browser:504 - Actual value is: Within 300m by Road
2016-06-09 17:07:25 INFO  Browser:497 - Verifying the first selected option of a dropdown
2016-06-09 17:07:25 INFO  Browser:503 - Expected value is: Within 8km by Road
2016-06-09 17:07:25 INFO  Browser:504 - Actual value is: Within 8km by Road
2016-06-09 17:07:25 INFO  Browser:522 - Verifying text by a particular attribute
2016-06-09 17:07:25 INFO  Browser:526 - Expected value is: Protected
2016-06-09 17:07:25 INFO  Browser:527 - Actual value is: Protected
2016-06-09 17:07:25 INFO  Browser:184 - Selecting DropDown Value: No
2016-06-09 17:07:26 INFO  Browser:545 - Verify if the element is disabled
2016-06-09 17:07:31 INFO  Browser:173 - Clicking on button
2016-06-09 17:07:41 INFO  Browser:304 - Waiting for request processing box to disappear
2016-06-09 17:07:42 INFO  Browser:232 - Verifying the text
2016-06-09 17:07:42 INFO  Browser:236 - Actual value is: Policy Home Asset was saved successfully.
2016-06-09 17:07:42 INFO  Browser:237 - Expected value is: Policy Home Asset was saved successfully.
2016-06-09 17:07:42 INFO  AddOrEditAssetPage:96 - Navigating to Home Evaluation tab
2016-06-09 17:07:42 INFO  Browser:173 - Clicking on button
2016-06-09 17:07:42 INFO  HomeEvaluationTabPage:92 - Inside addHomeEvaluation method in HomeEvaluationTabPage Class
2016-06-09 17:07:42 INFO  Browser:173 - Clicking on button
2016-06-09 17:07:43 INFO  Browser:232 - Verifying the text
2016-06-09 17:07:46 INFO  Browser:236 - Actual value is: There are no properties matching your search criteria. Please check the address spelling. If you still cannot locate the address, please provide Year Built, Style, Number of Stories, Finished Living Area and click the "Populate" button to load approximate construction details. These details must be verified by the customer.
2016-06-09 17:07:46 INFO  Browser:237 - Expected value is: There are no properties matching your search criteria. Please check the address spelling. If you still cannot locate the address, please provide Year Built, Style, Number of Stories, Finished Living Area and click the "Populate" button to load approximate construction details. These details must be verified by the customer.
2016-06-09 17:07:46 INFO  Browser:161 - Entering text into TextBox: 2000
2016-06-09 17:07:46 INFO  Browser:184 - Selecting DropDown Value: 1.5 Storey
2016-06-09 17:07:47 INFO  Browser:184 - Selecting DropDown Value: 1.5
2016-06-09 17:07:48 INFO  Browser:161 - Entering text into TextBox: 1835
2016-06-09 17:07:48 INFO  Browser:367 - Waiting for an element to be clickable
2016-06-09 17:07:49 INFO  Browser:173 - Clicking on button
2016-06-09 17:07:49 INFO  Browser:232 - Verifying the text
2016-06-09 17:07:52 INFO  Browser:236 - Actual value is: MSB Values populated successfully.
2016-06-09 17:07:52 INFO  Browser:237 - Expected value is: MSB Values populated successfully.
2016-06-09 17:07:52 INFO  Browser:184 - Selecting DropDown Value: Concrete
2016-06-09 17:07:52 INFO  Browser:367 - Waiting for an element to be clickable
2016-06-09 17:07:53 INFO  Browser:173 - Clicking on button
2016-06-09 17:07:53 INFO  Browser:367 - Waiting for an element to be clickable
2016-06-09 17:07:56 INFO  Browser:173 - Clicking on button
2016-06-09 17:07:57 INFO  Browser:232 - Verifying the text
2016-06-09 17:07:57 INFO  Browser:236 - Actual value is: Verified
2016-06-09 17:07:57 INFO  Browser:237 - Expected value is: Verified
2016-06-09 17:07:57 INFO  Browser:367 - Waiting for an element to be clickable
2016-06-09 17:07:59 INFO  Browser:173 - Clicking on button
2016-06-09 17:08:07 INFO  Browser:403 - Accepting windows alert box
2016-06-09 17:09:08 INFO  Browser:412 - Alert is not present
2016-06-09 17:09:08 INFO  Browser:232 - Verifying the text
2016-06-09 17:09:08 INFO  Browser:236 - Actual value is: Policy Home Asset was saved successfully.
2016-06-09 17:09:08 INFO  Browser:237 - Expected value is: Policy Home Asset was saved successfully.
2016-06-09 17:09:08 INFO  Browser:367 - Waiting for an element to be clickable
2016-06-09 17:09:08 INFO  Browser:173 - Clicking on button
2016-06-09 17:09:09 INFO  Browser:403 - Accepting windows alert box
2016-06-09 17:10:09 INFO  Browser:412 - Alert is not present
2016-06-09 17:10:09 INFO  Browser:232 - Verifying the text
2016-06-09 17:10:09 INFO  Browser:236 - Actual value is: Policy Home Asset was saved successfully.
2016-06-09 17:10:09 INFO  Browser:237 - Expected value is: Policy Home Asset was saved successfully.
2016-06-09 17:10:09 INFO  Browser:367 - Waiting for an element to be clickable
2016-06-09 17:11:12 FATAL Browser:376 - org.openqa.selenium.TimeoutException: Timed out after 60 seconds waiting for visibility of element located by By.id: btnAssetsTabDeleteId
Build info: version: '2.53.0', revision: '35ae25b1534ae328c771e0856c93e187490ca824', time: '2016-03-15 10:43:46'
System info: host: 'optimus-150', ip: '192.197.48.156', os.name: 'Windows 8.1', os.arch: 'amd64', os.version: '6.3', java.version: '1.8.0_40'
Driver info: org.openqa.selenium.ie.InternetExplorerDriver
Capabilities [{browserAttachTimeout=0, enablePersistentHover=true, ie.forceCreateProcessApi=false, ie.usePerProcessProxy=false, ignoreZoomSetting=false, handlesAlerts=true, version=11, platform=WINDOWS, nativeEvents=true, ie.ensureCleanSession=true, elementScrollBehavior=0, ie.browserCommandLineSwitches=, requireWindowFocus=false, browserName=internet explorer, initialBrowserUrl=http://localhost:8141/, takesScreenshot=true, javascriptEnabled=true, ignoreProtectedModeSettings=false, enableElementCacheCleanup=true, cssSelectorsEnabled=true, unexpectedAlertBehaviour=dismiss}]
Session ID: 2a8d2099-92a9-4910-96eb-1e3f87a98797
2016-06-09 17:11:12 INFO  TestListener:69 - Capturing the screen shot for the failed test
2016-06-09 17:11:12 INFO  TestListener:87 - Creating HTML dump file for the failed test
2016-06-09 17:11:12 INFO  HabitationalTests:170 - Executing test case BCAA-3962
2016-06-09 17:11:12 INFO  InsuranceLibrary:202 - Issuing a policy
2016-06-09 17:11:12 INFO  InsuranceLibrary:178 - Committing a quote
2016-06-09 17:11:12 INFO  InsuranceLibrary:450 - Navigating to Quotes and Policies tab
2016-06-09 17:11:12 INFO  HomePage:66 - Navigating to Insurance tab
2016-06-09 17:11:12 INFO  Browser:173 - Clicking on button
2016-06-09 17:11:13 INFO  HomePage:61 - Navigating to Quotes and Policies tab
2016-06-09 17:11:13 INFO  Browser:173 - Clicking on button
2016-06-09 17:11:16 INFO  FindQuotesOrPolicyPage:113 - Inside createQuote method in FindQuotesOrPolicyPage Class
2016-06-09 17:11:16 INFO  Browser:161 - Entering text into TextBox: 9416789
2016-06-09 17:11:17 INFO  Browser:161 - Entering text into TextBox: 01
2016-06-09 17:11:17 INFO  Browser:173 - Clicking on button
2016-06-09 17:11:21 INFO  SelectInsurancePlanPage:92 - Inside selectInsurancePlan method in SelectInsurancePlanPage Class
2016-06-09 17:11:21 INFO  SetCalendar:55 - Inside verifyExpiryDate method in SetCalendar Class
2016-06-09 17:11:21 INFO  SetCalendar:40 - Inside calendar method in SetCalendar Class
2016-06-09 17:11:21 INFO  Browser:161 - Entering text into TextBox: 2016/06/09
2016-06-09 17:11:21 INFO  Browser:184 - Selecting DropDown Value: Habitational
2016-06-09 17:11:22 INFO  Browser:232 - Verifying the text
2016-06-09 17:11:22 INFO  Browser:236 - Actual value is: Homeowner
2016-06-09 17:11:22 INFO  Browser:237 - Expected value is: Homeowner
2016-06-09 17:11:22 INFO  Browser:232 - Verifying the text
2016-06-09 17:11:22 INFO  Browser:236 - Actual value is: Home Insurance
2016-06-09 17:11:22 INFO  Browser:237 - Expected value is: Home Insurance
2016-06-09 17:11:22 INFO  Browser:522 - Verifying text by a particular attribute
2016-06-09 17:11:22 INFO  Browser:526 - Expected value is: 2017/06/09
2016-06-09 17:11:22 INFO  Browser:527 - Actual value is: 2017/06/09
2016-06-09 17:11:22 INFO  Browser:173 - Clicking on button
2016-06-09 17:11:31 INFO  EditQuotesOrPolicyPage:267 - Verifying draft quote creation success message
2016-06-09 17:11:31 INFO  Browser:232 - Verifying the text
2016-06-09 17:11:31 INFO  Browser:236 - Actual value is: Draft Quote has been successfully created.
2016-06-09 17:11:31 INFO  Browser:237 - Expected value is: Draft Quote has been successfully created.
2016-06-09 17:11:31 INFO  InsuranceLibrary:488 - Editing an insured member of a policy
2016-06-09 17:11:31 INFO  EditQuotesOrPolicyPage:166 - Navigating to Insureds tab
2016-06-09 17:11:31 INFO  Browser:173 - Clicking on button
2016-06-09 17:11:31 INFO  InsuredsTabPage:62 - Inside select edit insured tab method in InsuredsTabPage Class
2016-06-09 17:11:31 INFO  Table:114 - Selecting first row of the table
2016-06-09 17:11:32 INFO  Table:117 - NUMBER OF ROWS IN THIS TABLE: 2
2016-06-09 17:11:47 INFO  Table:124 - NUMBER OF COLUMNS: 0
2016-06-09 17:11:47 INFO  Table:124 - NUMBER OF COLUMNS: 8
2016-06-09 17:11:47 INFO  Table:127 - row # 2, col # 1text=9416789-01
2016-06-09 17:11:47 INFO  Browser:173 - Clicking on button
2016-06-09 17:11:52 INFO  AddInsuredPage:83 - Verify Edit Insured header text under InsuredsTabPage Class
2016-06-09 17:11:52 INFO  Browser:232 - Verifying the text
2016-06-09 17:11:52 INFO  Browser:236 - Actual value is: Edit Insured
2016-06-09 17:11:52 INFO  Browser:237 - Expected value is: Edit Insured
2016-06-09 17:11:52 INFO  AddInsuredPage:61 - Inside editInsured method in InsuredsTabPage Class
2016-06-09 17:11:52 INFO  Browser:184 - Selecting DropDown Value: No
2016-06-09 17:11:52 INFO  Browser:161 - Entering text into TextBox: Economist
2016-06-09 17:11:53 INFO  Browser:184 - Selecting DropDown Value: No - Consent was not provided
2016-06-09 17:11:54 INFO  Browser:173 - Clicking on button
2016-06-09 17:12:02 INFO  EditQuotesOrPolicyPage:285 - Verifying edited insured success message
2016-06-09 17:12:02 INFO  Browser:232 - Verifying the text
2016-06-09 17:12:02 INFO  Browser:236 - Actual value is: Policy Insured has been saved successfully.
2016-06-09 17:12:02 INFO  Browser:237 - Expected value is: Policy Insured has been saved successfully.
2016-06-09 17:12:02 INFO  InsuredsTabPage:109 - Select Delete button under InsuredsTabPage Class
2016-06-09 17:12:02 INFO  Browser:173 - Clicking on button
2016-06-09 17:12:03 INFO  Browser:270 - Waiting for element to be visible
2016-06-09 17:12:03 INFO  InsuranceLibrary:407 - Creating an asset - Home
2016-06-09 17:12:03 INFO  EditQuotesOrPolicyPage:154 - Navigating to Asset tab
2016-06-09 17:12:03 INFO  Browser:173 - Clicking on button
2016-06-09 17:12:04 INFO  AssetsTabPage:47 - Inside select add asset tab method in InsuredsTabPage Class
2016-06-09 17:12:04 INFO  Browser:173 - Clicking on button
2016-06-09 17:12:04 INFO  Browser:173 - Clicking on button
2016-06-09 17:12:14 INFO  AddOrEditAssetPage:122 - Inside addAsset method in AssetsTabPage Class
2016-06-09 17:12:14 INFO  Browser:232 - Verifying the text
2016-06-09 17:12:14 INFO  Browser:236 - Actual value is: Add Home
2016-06-09 17:12:14 INFO  Browser:237 - Expected value is: Add Home
2016-06-09 17:12:14 INFO  Browser:198 - Checking the CheckBox
2016-06-09 17:12:15 INFO  Browser:201 - CheckBox is already checked
2016-06-09 17:12:15 INFO  AddOrEditAssetPage:191 - Inside editAssetPlan method in AssetsTabPage Class
2016-06-09 17:12:15 INFO  Browser:184 - Selecting DropDown Value: H5 ADVANTAGE HOME
2016-06-09 17:12:15 INFO  Browser:173 - Clicking on button
2016-06-09 17:12:16 INFO  Browser:522 - Verifying text by a particular attribute
2016-06-09 17:12:16 INFO  Browser:526 - Expected value is: 4567
2016-06-09 17:12:16 INFO  Browser:527 - Actual value is: 4567
2016-06-09 17:12:16 INFO  Browser:522 - Verifying text by a particular attribute
2016-06-09 17:12:16 INFO  Browser:526 - Expected value is: Burnaby
2016-06-09 17:12:16 INFO  Browser:527 - Actual value is: Burnaby
2016-06-09 17:12:16 INFO  Browser:522 - Verifying text by a particular attribute
2016-06-09 17:12:16 INFO  Browser:526 - Expected value is: Canada Way
2016-06-09 17:12:16 INFO  Browser:527 - Actual value is: Canada Way
2016-06-09 17:12:16 INFO  Browser:522 - Verifying text by a particular attribute
2016-06-09 17:12:16 INFO  Browser:526 - Expected value is: V5G4T1
2016-06-09 17:12:16 INFO  Browser:527 - Actual value is: V5G4T1
2016-06-09 17:12:16 INFO  Browser:497 - Verifying the first selected option of a dropdown
2016-06-09 17:12:16 INFO  Browser:503 - Expected value is: British Columbia
2016-06-09 17:12:16 INFO  Browser:504 - Actual value is: British Columbia
2016-06-09 17:12:16 INFO  Browser:497 - Verifying the first selected option of a dropdown
2016-06-09 17:12:18 INFO  Browser:503 - Expected value is: Canada
2016-06-09 17:12:18 INFO  Browser:504 - Actual value is: Canada
2016-06-09 17:12:18 INFO  AddOrEditAssetPage:102 - Navigating to Risk Details tab
2016-06-09 17:12:18 INFO  Browser:173 - Clicking on button
2016-06-09 17:12:18 INFO  RiskDetailsTabPage:153 - Inside addRiskDetails method in RiskDetailsTabPage Class
2016-06-09 17:12:18 INFO  Browser:184 - Selecting DropDown Value: No
2016-06-09 17:12:19 INFO  Browser:184 - Selecting DropDown Value: No
2016-06-09 17:12:19 INFO  Browser:184 - Selecting DropDown Value: Principal
2016-06-09 17:12:20 INFO  Browser:184 - Selecting DropDown Value: Yes
2016-06-09 17:12:20 INFO  Browser:497 - Verifying the first selected option of a dropdown
2016-06-09 17:12:21 INFO  Browser:503 - Expected value is: 
2016-06-09 17:12:21 INFO  Browser:504 - Actual value is: 
2016-06-09 17:12:21 INFO  Browser:497 - Verifying the first selected option of a dropdown
2016-06-09 17:12:21 INFO  Browser:503 - Expected value is: 
2016-06-09 17:12:21 INFO  Browser:504 - Actual value is: 
2016-06-09 17:12:21 INFO  Browser:184 - Selecting DropDown Value: 200 amp or greater
2016-06-09 17:12:22 INFO  Browser:184 - Selecting DropDown Value: Copper
2016-06-09 17:12:22 INFO  Browser:184 - Selecting DropDown Value: Yes
2016-06-09 17:12:23 INFO  Browser:184 - Selecting DropDown Value: Pit Bull or any 'bull' breed
2016-06-09 17:12:23 INFO  Browser:184 - Selecting DropDown Value: 1
2016-06-09 17:12:24 INFO  Browser:184 - Selecting DropDown Value: 1
2016-06-09 17:12:25 INFO  Browser:184 - Selecting DropDown Value: 0
2016-06-09 17:12:25 INFO  Browser:184 - Selecting DropDown Value: 0
2016-06-09 17:12:26 INFO  Browser:184 - Selecting DropDown Value: No Rental Units
2016-06-09 17:12:26 INFO  Browser:184 - Selecting DropDown Value: No
2016-06-09 17:12:27 INFO  Browser:184 - Selecting DropDown Value: Single family
2016-06-09 17:12:27 INFO  Browser:184 - Selecting DropDown Value: None
2016-06-09 17:12:28 INFO  Browser:173 - Clicking on button
2016-06-09 17:12:29 INFO  Browser:304 - Waiting for request processing box to disappear
2016-06-09 17:12:44 INFO  Browser:173 - Clicking on button
2016-06-09 17:12:52 INFO  Browser:304 - Waiting for request processing box to disappear
2016-06-09 17:12:52 INFO  Browser:173 - Clicking on button
2016-06-09 17:13:01 INFO  Browser:232 - Verifying the text
2016-06-09 17:13:01 INFO  Browser:236 - Actual value is: Policy Home Asset was saved successfully.
2016-06-09 17:13:01 INFO  Browser:237 - Expected value is: Policy Home Asset was saved successfully.
2016-06-09 17:13:01 INFO  Browser:497 - Verifying the first selected option of a dropdown
2016-06-09 17:13:01 INFO  Browser:503 - Expected value is: Within 300m by Road
2016-06-09 17:13:01 INFO  Browser:504 - Actual value is: Within 300m by Road
2016-06-09 17:13:01 INFO  Browser:497 - Verifying the first selected option of a dropdown
2016-06-09 17:13:02 INFO  Browser:503 - Expected value is: Within 8km by Road
2016-06-09 17:13:02 INFO  Browser:504 - Actual value is: Within 8km by Road
2016-06-09 17:13:02 INFO  Browser:522 - Verifying text by a particular attribute
2016-06-09 17:13:02 INFO  Browser:526 - Expected value is: Protected
2016-06-09 17:13:02 INFO  Browser:527 - Actual value is: Protected
2016-06-09 17:13:02 INFO  Browser:184 - Selecting DropDown Value: No
2016-06-09 17:13:02 INFO  Browser:545 - Verify if the element is disabled
2016-06-09 17:13:07 INFO  Browser:173 - Clicking on button
2016-06-09 17:13:16 INFO  Browser:304 - Waiting for request processing box to disappear
2016-06-09 17:13:16 INFO  Browser:232 - Verifying the text
2016-06-09 17:13:16 INFO  Browser:236 - Actual value is: Policy Home Asset was saved successfully.
2016-06-09 17:13:16 INFO  Browser:237 - Expected value is: Policy Home Asset was saved successfully.
2016-06-09 17:13:16 INFO  AddOrEditAssetPage:96 - Navigating to Home Evaluation tab
2016-06-09 17:13:16 INFO  Browser:173 - Clicking on button
2016-06-09 17:13:16 INFO  HomeEvaluationTabPage:92 - Inside addHomeEvaluation method in HomeEvaluationTabPage Class
2016-06-09 17:13:16 INFO  Browser:173 - Clicking on button
2016-06-09 17:13:17 INFO  Browser:232 - Verifying the text
2016-06-09 17:13:19 INFO  Browser:236 - Actual value is: There are no properties matching your search criteria. Please check the address spelling. If you still cannot locate the address, please provide Year Built, Style, Number of Stories, Finished Living Area and click the "Populate" button to load approximate construction details. These details must be verified by the customer.
2016-06-09 17:13:19 INFO  Browser:237 - Expected value is: There are no properties matching your search criteria. Please check the address spelling. If you still cannot locate the address, please provide Year Built, Style, Number of Stories, Finished Living Area and click the "Populate" button to load approximate construction details. These details must be verified by the customer.
2016-06-09 17:13:19 INFO  Browser:161 - Entering text into TextBox: 2000
2016-06-09 17:13:20 INFO  Browser:184 - Selecting DropDown Value: 1.5 Storey
2016-06-09 17:13:21 INFO  Browser:184 - Selecting DropDown Value: 1.5
2016-06-09 17:13:21 INFO  Browser:161 - Entering text into TextBox: 1835
2016-06-09 17:13:22 INFO  Browser:367 - Waiting for an element to be clickable
2016-06-09 17:13:22 INFO  Browser:173 - Clicking on button
2016-06-09 17:13:23 INFO  Browser:232 - Verifying the text
2016-06-09 17:13:25 INFO  Browser:236 - Actual value is: MSB Values populated successfully.
2016-06-09 17:13:25 INFO  Browser:237 - Expected value is: MSB Values populated successfully.
2016-06-09 17:13:25 INFO  Browser:184 - Selecting DropDown Value: Concrete
2016-06-09 17:13:26 INFO  Browser:367 - Waiting for an element to be clickable
2016-06-09 17:13:26 INFO  Browser:173 - Clicking on button
2016-06-09 17:13:27 INFO  Browser:367 - Waiting for an element to be clickable
2016-06-09 17:13:30 INFO  Browser:173 - Clicking on button
2016-06-09 17:13:30 INFO  Browser:232 - Verifying the text
2016-06-09 17:13:30 INFO  Browser:236 - Actual value is: Verified
2016-06-09 17:13:30 INFO  Browser:237 - Expected value is: Verified
2016-06-09 17:13:30 INFO  Browser:367 - Waiting for an element to be clickable
2016-06-09 17:13:33 INFO  Browser:173 - Clicking on button
2016-06-09 17:13:43 INFO  Browser:403 - Accepting windows alert box
2016-06-09 17:14:43 INFO  Browser:412 - Alert is not present
2016-06-09 17:14:43 INFO  Browser:232 - Verifying the text
2016-06-09 17:14:44 INFO  Browser:236 - Actual value is: Policy Home Asset was saved successfully.
2016-06-09 17:14:44 INFO  Browser:237 - Expected value is: Policy Home Asset was saved successfully.
2016-06-09 17:14:44 INFO  Browser:367 - Waiting for an element to be clickable
2016-06-09 17:14:44 INFO  Browser:173 - Clicking on button
2016-06-09 17:14:52 INFO  Browser:403 - Accepting windows alert box
2016-06-09 17:15:52 INFO  Browser:412 - Alert is not present
2016-06-09 17:15:52 INFO  Browser:232 - Verifying the text
2016-06-09 17:15:52 INFO  Browser:236 - Actual value is: Policy Home Asset was saved successfully.
2016-06-09 17:15:52 INFO  Browser:237 - Expected value is: Policy Home Asset was saved successfully.
2016-06-09 17:15:52 INFO  Browser:367 - Waiting for an element to be clickable
2016-06-09 17:15:53 INFO  Browser:173 - Clicking on button
2016-06-09 17:15:53 INFO  InsuranceLibrary:461 - Verifying options for a policy
2016-06-09 17:15:53 INFO  EditQuotesOrPolicyPage:172 - Navigating to Options tab
2016-06-09 17:15:53 INFO  Browser:173 - Clicking on button
2016-06-09 17:15:54 INFO  Browser:304 - Waiting for request processing box to disappear
2016-06-09 17:15:56 INFO  OptionsTabPage:86 - Inside verifyOptions method in OptionsTabPage Class
2016-06-09 17:15:56 INFO  Browser:173 - Clicking on button
2016-06-09 17:16:06 INFO  Browser:304 - Waiting for request processing box to disappear
2016-06-09 17:16:09 INFO  Browser:367 - Waiting for an element to be clickable
2016-06-09 17:16:09 INFO  Table:114 - Selecting first row of the table
2016-06-09 17:16:09 INFO  Table:117 - NUMBER OF ROWS IN THIS TABLE: 30
2016-06-09 17:16:24 INFO  Table:124 - NUMBER OF COLUMNS: 0
2016-06-09 17:16:24 INFO  Table:124 - NUMBER OF COLUMNS: 4
2016-06-09 17:16:25 INFO  Table:127 - row # 2, col # 1text=Single family Principal - 4567 Canada Way, Burnaby
2016-06-09 17:16:25 INFO  OptionsTabPage:122 - Clicking Add/Edit/Delete Policy Options Button in OptionsTabPage Class
2016-06-09 17:16:25 INFO  Browser:173 - Clicking on button
2016-06-09 17:16:27 INFO  AddEditDeletePolicyOptionsPage:108 - Inside removePolicyWithNoPremium method in AddEditDeletePolicyOptionsPage Class
2016-06-09 17:16:28 INFO  AddEditDeletePolicyOptionsPage:113 - element is java.util.ArrayList$Itr@1ab5f08a
2016-06-09 17:16:28 INFO  AddEditDeletePolicyOptionsPage:114 - size is: 8
2016-06-09 17:16:29 INFO  Browser:270 - Waiting for element to be visible
2016-06-09 17:16:30 INFO  Browser:476 - Getting text by a particular attribute
2016-06-09 17:16:30 INFO  Browser:481 - -126.95
2016-06-09 17:16:30 INFO  AddEditDeletePolicyOptionsPage:113 - element is java.util.ArrayList$Itr@1ab5f08a
2016-06-09 17:16:30 INFO  AddEditDeletePolicyOptionsPage:114 - size is: 8
2016-06-09 17:16:30 INFO  Browser:270 - Waiting for element to be visible
2016-06-09 17:16:31 INFO  Browser:476 - Getting text by a particular attribute
2016-06-09 17:16:31 INFO  Browser:481 - -84.63
2016-06-09 17:16:31 INFO  AddEditDeletePolicyOptionsPage:113 - element is java.util.ArrayList$Itr@1ab5f08a
2016-06-09 17:16:31 INFO  AddEditDeletePolicyOptionsPage:114 - size is: 8
2016-06-09 17:16:31 INFO  Browser:270 - Waiting for element to be visible
2016-06-09 17:16:32 INFO  Browser:476 - Getting text by a particular attribute
2016-06-09 17:16:32 INFO  Browser:481 - -253.90
2016-06-09 17:16:32 INFO  AddEditDeletePolicyOptionsPage:113 - element is java.util.ArrayList$Itr@1ab5f08a
2016-06-09 17:16:32 INFO  AddEditDeletePolicyOptionsPage:114 - size is: 8
2016-06-09 17:16:32 INFO  Browser:270 - Waiting for element to be visible
2016-06-09 17:16:33 INFO  Browser:476 - Getting text by a particular attribute
2016-06-09 17:16:33 INFO  Browser:481 - 1692.66
2016-06-09 17:16:33 INFO  AddEditDeletePolicyOptionsPage:113 - element is java.util.ArrayList$Itr@1ab5f08a
2016-06-09 17:16:33 INFO  AddEditDeletePolicyOptionsPage:114 - size is: 8
2016-06-09 17:16:33 INFO  Browser:270 - Waiting for element to be visible
2016-06-09 17:16:34 INFO  Browser:476 - Getting text by a particular attribute
2016-06-09 17:16:34 INFO  Browser:481 - 15.00
2016-06-09 17:16:34 INFO  AddEditDeletePolicyOptionsPage:113 - element is java.util.ArrayList$Itr@1ab5f08a
2016-06-09 17:16:34 INFO  AddEditDeletePolicyOptionsPage:114 - size is: 8
2016-06-09 17:16:34 INFO  Browser:270 - Waiting for element to be visible
2016-06-09 17:16:35 INFO  Browser:476 - Getting text by a particular attribute
2016-06-09 17:16:35 INFO  Browser:481 - 80.00
2016-06-09 17:16:35 INFO  AddEditDeletePolicyOptionsPage:113 - element is java.util.ArrayList$Itr@1ab5f08a
2016-06-09 17:16:35 INFO  AddEditDeletePolicyOptionsPage:114 - size is: 8
2016-06-09 17:16:35 INFO  Browser:270 - Waiting for element to be visible
2016-06-09 17:16:36 INFO  Browser:476 - Getting text by a particular attribute
2016-06-09 17:16:36 INFO  Browser:481 - 69.00
2016-06-09 17:16:36 INFO  AddEditDeletePolicyOptionsPage:113 - element is java.util.ArrayList$Itr@1ab5f08a
2016-06-09 17:16:36 INFO  AddEditDeletePolicyOptionsPage:114 - size is: 8
2016-06-09 17:16:36 INFO  Browser:270 - Waiting for element to be visible
2016-06-09 17:16:37 INFO  Browser:476 - Getting text by a particular attribute
2016-06-09 17:16:37 INFO  Browser:481 - 200.73
2016-06-09 17:16:37 INFO  Browser:367 - Waiting for an element to be clickable
2016-06-09 17:16:38 INFO  Browser:173 - Clicking on button
2016-06-09 17:16:47 INFO  OptionsTabPage:116 - Clicking the Show All button in OptionsTabPage Class
2016-06-09 17:16:47 INFO  Browser:173 - Clicking on button
2016-06-09 17:16:49 INFO  EditQuotesOrPolicyPage:212 - Inside commitQuote method in EditQuotesOrPolicyPage Class
2016-06-09 17:16:49 INFO  Browser:173 - Clicking on button
2016-06-09 17:16:49 INFO  Browser:173 - Clicking on button
2016-06-09 17:16:52 INFO  Browser:232 - Verifying the text
2016-06-09 17:16:52 INFO  Browser:236 - Actual value is: Quote has been committed successfully.
2016-06-09 17:16:52 INFO  Browser:237 - Expected value is: Quote has been committed successfully.
2016-06-09 17:16:52 INFO  Browser:173 - Clicking on button
2016-06-09 17:17:00 INFO  EditQuotesOrPolicyPage:300 - Verifying retrieved quote number
2016-06-09 17:17:00 INFO  Browser:232 - Verifying the text
2016-06-09 17:17:00 INFO  Browser:236 - Actual value is: Edit Quote/Policy
2016-06-09 17:17:00 INFO  Browser:237 - Expected value is: Edit Quote/Policy
2016-06-09 17:17:00 INFO  Browser:545 - Verify if the element is disabled
2016-06-09 17:17:01 INFO  EditQuotesOrPolicyPage:242 - Selecting the Show All button
2016-06-09 17:17:01 INFO  Browser:173 - Clicking on button
2016-06-09 17:17:02 INFO  EditQuotesOrPolicyPage:197 - Inside retrieveQuoteNumber method in EditQuotesOrPolicyPage Class
2016-06-09 17:17:02 INFO  Browser:627 - Retrieving quote value
2016-06-09 17:17:02 INFO  Browser:631 - Actual value is: QG1485193
2016-06-09 17:17:02 INFO  EditQuotesOrPolicyPage:197 - Inside retrieveQuoteNumber method in EditQuotesOrPolicyPage Class
2016-06-09 17:17:02 INFO  Browser:627 - Retrieving quote value
